TimeBin,SoundVar,LightChg,TempDelta,StateID
2025-11-30 21:30:00+00:00,0.2508358250157599,0.0,-0.019999999999999574,0
2025-11-30 21:45:00+00:00,0.19570598696405997,0.0,-0.019999999999999574,0
2025-11-30 22:00:00+00:00,0.24814142472974907,0.0,-0.019999999999999574,0
2025-11-30 22:15:00+00:00,0.26685774404312146,0.0,-0.029999999999997584,0
2025-11-30 22:30:00+00:00,0.19084237242114283,0.0,-0.010000000000001563,0
2025-11-30 22:45:00+00:00,0.2148591269755122,0.0,-0.0400000000000027,0
2025-11-30 23:00:00+00:00,0.2899559353499551,0.0,0.0,0
2025-11-30 23:15:00+00:00,0.21985669575180666,0.0,0.060000000000002274,0
2025-11-30 23:30:00+00:00,0.20233498077367,0.0,0.0,0
2025-11-30 23:45:00+00:00,0.19106935913496442,0.0,-0.05999999999999872,0
2025-12-01 00:00:00+00:00,0.1941305402735377,0.0,0.03999999999999915,0
2025-12-01 00:15:00+00:00,0.19779332648051984,0.0,0.010000000000001563,0
2025-12-01 00:30:00+00:00,0.2927209516857301,0.0,0.019999999999999574,0
2025-12-01 00:45:00+00:00,0.2853569888952605,0.0,-0.120000000000001,0
2025-12-01 01:00:00+00:00,0.2780272768398903,0.0,-0.10999999999999943,0
2025-12-01 01:15:00+00:00,0.2702817460032445,0.0,-0.10999999999999943,0
2025-12-01 01:30:00+00:00,0.3070803912121527,0.0,-0.019999999999999574,0
2025-12-01 01:45:00+00:00,0.2970470407945363,0.0,-0.019999999999999574,0
2025-12-01 02:00:00+00:00,0.30336400943845243,0.0,-0.05000000000000071,0
2025-12-01 02:15:00+00:00,0.2389456005042473,0.0,-0.019999999999999574,0
2025-12-01 02:30:00+00:00,0.31413240308346024,0.0,0.00999999999999801,0
2025-12-01 02:45:00+00:00,0.2811790651293398,0.0,-0.00999999999999801,0
2025-12-01 03:00:00+00:00,0.22345581218740634,0.0,-0.030000000000001137,0
2025-12-01 03:15:00+00:00,0.21386457293318303,0.0,-0.019999999999999574,0
2025-12-01 03:30:00+00:00,0.318908259187676,0.0,0.019999999999999574,0
2025-12-01 03:45:00+00:00,0.28524502138086344,0.0,-0.019999999999999574,0
2025-12-01 04:00:00+00:00,0.27083051280650033,0.0,-0.019999999999999574,0
2025-12-01 04:15:00+00:00,0.2897954259287371,0.0,-0.019999999999999574,0
2025-12-01 04:30:00+00:00,0.3252276980146104,0.0,0.0,0
2025-12-01 04:45:00+00:00,0.3112988025109994,0.0,-0.00999999999999801,0
2025-12-01 05:00:00+00:00,0.38418817727240967,0.0,0.019999999999999574,0
2025-12-01 05:15:00+00:00,0.34901926085070945,0.0,-0.019999999999999574,0
2025-12-01 05:30:00+00:00,0.296121690451584,0.0,0.019999999999999574,0
2025-12-01 05:45:00+00:00,0.3069886353312821,0.0,-0.00999999999999801,0
2025-12-01 06:00:00+00:00,0.31973209271425207,0.0,0.0,0
2025-12-01 06:15:00+00:00,0.31844544273757447,0.0,0.0,0
2025-12-01 06:30:00+00:00,0.32768421451876734,0.0,-0.019999999999999574,0
2025-12-01 06:45:00+00:00,0.3725027964105511,0.0,-0.020000000000003126,0
2025-12-01 07:00:00+00:00,0.28397818773887346,0.0,-0.029999999999997584,0
2025-12-01 07:15:00+00:00,0.34799105991119705,0.0,-0.030000000000001137,0
2025-12-01 07:30:00+00:00,0.27534221131833325,0.5399999999999998,-0.0400000000000027,0
2025-12-01 07:45:00+00:00,0.27945035337313273,0.0,-0.019999999999999574,0
2025-12-01 08:00:00+00:00,0.2988928644929671,0.0,-0.05000000000000071,0
2025-12-01 08:15:00+00:00,0.7820035024080558,9.36,0.030000000000001137,0
2025-12-01 08:30:00+00:00,0.5072236521829598,30.605200000000046,0.019999999999999574,0
2025-12-01 08:45:00+00:00,0.3789105494182837,0.28999999999999915,0.05999999999999872,0
2025-12-01 09:15:00+00:00,4.366071460706968,-14.47999999999999,0.3247999999999988,0
2025-12-01 09:30:00+00:00,1.2241893009026226,-9.25,0.3247999999999988,0
2025-12-01 09:45:00+00:00,1.1985874788451791,4.689999999999998,0.3247999999999988,0
2025-12-01 10:00:00+00:00,0.9659252904167327,5.239999999999981,0.3247999999999988,0
2025-12-01 10:15:00+00:00,0.8336193953456174,4.960000000000008,0.26000000000000156,0
2025-12-01 11:00:00+00:00,4.5867442363331845,0.5900000000000034,0.23000000000000043,0
2025-12-01 12:15:00+00:00,0.559442430758809,-1.3850000000000051,0.15000000000000036,0
2025-12-01 12:30:00+00:00,0.9008317144604596,-1.3400000000000034,0.0799999999999983,0
2025-12-01 12:45:00+00:00,0.6746989040387495,-24.27000000000001,0.030000000000001137,0
2025-12-01 13:00:00+00:00,1.165891899887024,24.810000000000002,0.0,0
2025-12-01 13:15:00+00:00,0.6983412887375107,-0.12000000000000455,0.015000000000000568,0
2025-12-01 13:30:00+00:00,0.7329406145414847,-17.83999999999999,0.004999999999999005,0
2025-12-01 13:45:00+00:00,0.5896166362797287,-0.4299999999999784,0.019999999999999574,0
2025-12-01 14:00:00+00:00,1.617305028606387,26.430000000000007,-0.010000000000001563,0
2025-12-01 14:15:00+00:00,0.5433262985229709,-33.19840000000001,-0.0400000000000027,0
2025-12-01 14:30:00+00:00,0.5635066301492968,-3.7600000000000002,-0.0799999999999983,0
2025-12-01 14:45:00+00:00,0.7069431456001962,30.605200000000046,-0.11999999999999744,0
2025-12-01 15:00:00+00:00,0.6105719085870013,-1.6800000000000068,-0.00999999999999801,0
2025-12-01 15:15:00+00:00,1.561950169926417,-1.6700000000000017,0.019999999999999574,0
2025-12-01 15:30:00+00:00,0.6901483334921595,-33.19840000000001,-0.07000000000000028,0
2025-12-01 16:00:00+00:00,1.4854313814138005,-1.9800000000000182,0.16000000000000014,0
2025-12-01 16:15:00+00:00,0.6998962224661728,-0.12999999999999545,0.240000000000002,0
2025-12-01 16:30:00+00:00,0.6214425422623305,-0.3599999999999852,0.09999999999999787,0
2025-12-01 16:45:00+00:00,1.2454792696432466,-0.030000000000001137,0.17999999999999972,0
2025-12-01 17:00:00+00:00,1.0601056655929808,0.0700000000000216,0.120000000000001,0
2025-12-01 17:15:00+00:00,0.800290225133827,30.605200000000046,-0.17720000000000027,0
2025-12-01 17:30:00+00:00,0.6201080282231538,0.2600000000000193,-0.04999999999999716,0
2025-12-01 17:45:00+00:00,0.7251005677372742,-33.19840000000001,-0.060000000000002274,0
2025-12-01 18:00:00+00:00,0.2343448313923971,0.0,-0.13999999999999702,0
2025-12-01 18:15:00+00:00,0.30614221459297164,0.0,-0.11000000000000298,0
2025-12-01 18:30:00+00:00,0.3734289312131359,0.0,-0.11000000000000298,0
2025-12-01 18:45:00+00:00,0.6243228064607305,0.0,-0.07000000000000028,0
2025-12-01 19:00:00+00:00,0.4405656086849009,-0.5399999999999998,-0.06999999999999673,0
2025-12-01 19:15:00+00:00,0.33944398981657786,0.0,-0.030000000000001137,0
2025-12-01 19:30:00+00:00,0.39224850399870526,0.0,-0.019999999999999574,0
2025-12-01 19:45:00+00:00,0.6155936340010003,0.0,-0.03999999999999915,0
2025-12-01 20:00:00+00:00,0.5015235122440788,0.0,-0.019999999999999574,0
2025-12-01 20:15:00+00:00,0.6088229718985433,0.5399999999999998,-0.019999999999999574,0
2025-12-01 20:30:00+00:00,0.36183291110109983,0.0,-0.03999999999999915,0
2025-12-01 20:45:00+00:00,4.253136163141506,-0.5399999999999998,-0.029999999999997584,0
2025-12-01 21:00:00+00:00,0.5382164475791528,0.0,0.00999999999999801,0
2025-12-01 21:15:00+00:00,0.3909486326022912,0.0,-0.030000000000001137,0
2025-12-01 21:30:00+00:00,0.8271173166823145,0.0,-0.030000000000001137,0
2025-12-01 21:45:00+00:00,0.24200665739284613,0.0,-0.010000000000001563,0
2025-12-01 22:00:00+00:00,0.5838219382276186,0.0,0.0,0
2025-12-01 22:15:00+00:00,0.3687949595948881,0.0,-0.010000000000001563,0
